Hotel,Day,Budget_h,StartTime,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
Samir Hotel,wed,8.0,10,413.7,62.2,0.36,8,1.65
Samir Hotel,wed,10.0,8,525.1,79.2,0.49,11,2.02
Samir Hotel,wed,10.0,9,520.5,78.2,0.45,10,2.0
Samir Hotel,wed,10.0,10,593.9,89.1,0.5,12,2.19
Samir Hotel,wed,12.0,8,705.0,105.3,0.54,14,2.45
Samir Hotel,wed,12.0,9,724.1,108.0,0.53,14,2.54
Samir Hotel,wed,12.0,10,758.3,113.1,0.56,15,2.59
Samir Hotel,thu,6.0,8,316.2,47.8,0.31,6,1.14
Samir Hotel,thu,6.0,9,315.4,47.3,0.26,6,1.2
Samir Hotel,thu,6.0,10,302.9,45.3,0.24,6,1.25
Samir Hotel,thu,8.0,8,413.4,62.2,0.37,8,1.48
Samir Hotel,thu,8.0,9,412.1,62.2,0.39,8,1.71
Samir Hotel,thu,8.0,10,413.7,62.2,0.36,8,1.75
Samir Hotel,thu,10.0,8,525.1,79.2,0.49,11,2.16
Samir Hotel,thu,10.0,9,520.5,78.2,0.45,10,2.18
Samir Hotel,thu,10.0,10,593.9,89.1,0.5,12,2.26
Samir Hotel,thu,12.0,8,705.0,105.3,0.54,14,2.47
Samir Hotel,thu,12.0,9,724.1,108.0,0.53,14,2.57
Samir Hotel,thu,12.0,10,758.3,113.1,0.56,15,2.6
Samir Hotel,fri,6.0,8,537.3,80.3,0.41,11,1.75
Samir Hotel,fri,6.0,9,374.9,56.4,0.33,8,1.67
Samir Hotel,fri,6.0,10,334.0,49.7,0.23,7,1.31
Samir Hotel,fri,8.0,8,631.0,94.1,0.46,12,2.12
Samir Hotel,fri,8.0,9,500.7,75.8,0.5,10,1.92
Samir Hotel,fri,8.0,10,513.4,77.1,0.44,11,2.01
Samir Hotel,fri,10.0,8,726.5,108.2,0.52,14,2.41
Samir Hotel,fri,10.0,9,609.0,93.1,0.71,12,2.27
Samir Hotel,fri,10.0,10,751.9,111.7,0.5,15,2.46
Samir Hotel,fri,12.0,8,854.6,128.3,0.73,16,2.74
Samir Hotel,fri,12.0,9,765.8,115.8,0.75,15,2.57
Samir Hotel,fri,12.0,10,898.3,135.3,0.81,18,3.1
Samir Hotel,sat,6.0,8,505.4,75.2,0.35,10,1.79
Samir Hotel,sat,6.0,9,317.4,47.3,0.23,6,1.28
Samir Hotel,sat,6.0,10,306.1,45.3,0.18,6,1.3
Samir Hotel,sat,8.0,8,671.2,100.6,0.55,13,2.47
Samir Hotel,sat,8.0,9,415.5,62.2,0.33,8,1.61
Samir Hotel,sat,8.0,10,462.9,68.9,0.32,9,1.86
Samir Hotel,sat,10.0,8,714.7,106.6,0.53,15,2.85
Samir Hotel,sat,10.0,9,547.1,82.0,0.45,11,2.08
Samir Hotel,sat,10.0,10,645.2,95.8,0.42,13,2.45
Samir Hotel,sat,12.0,8,820.6,122.9,0.66,16,2.99
Samir Hotel,sat,12.0,9,727.5,108.0,0.48,14,2.68
Samir Hotel,sat,12.0,10,847.5,125.9,0.56,17,3.07
Samir Hotel,sun,6.0,8,456.4,68.5,0.39,9,1.62
Samir Hotel,sun,6.0,9,465.9,69.4,0.33,9,1.77
Samir Hotel,sun,6.0,10,333.4,50.3,0.31,7,1.4
Samir Hotel,sun,8.0,8,520.5,78.0,0.43,10,2.08
Samir Hotel,sun,8.0,9,558.3,82.9,0.37,11,2.1
Samir Hotel,sun,8.0,10,435.2,66.7,0.53,9,1.88
Samir Hotel,sun,10.0,8,578.0,87.0,0.52,12,2.19
Samir Hotel,sun,10.0,9,557.8,83.4,0.43,11,2.21
Samir Hotel,sun,10.0,10,548.5,84.4,0.71,11,2.01
Samir Hotel,sun,12.0,8,670.6,101.2,0.63,13,2.3
Samir Hotel,sun,12.0,9,708.7,108.2,0.81,14,2.57
Samir Hotel,sun,12.0,10,787.4,121.2,1.02,16,3.05
